id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4686728,Gunnar Helm,TEN,TE,10,44.78258421,ACTIVE,0,0,169.94,23.36,2.6,2.9,5.7,2.2,7.4,3.5,7.6,10.3,6.18852685,0.0,5.14519992,5.43603454,5.52127092,5.40454795,5.87110782,5.81768626,5.39820995
4431492,Roman Wilson,PIT,WR,5,20.677964099999997,ACTIVE,0,0,169.96,24.3,3.90139547,1.7,2.12750931,2.33409035,0.0,2.2,3.7,17.4,2.36564502,2.20176872,2.48308671,2.34905579,2.29611081,2.39416388,2.30349846,2.16846232,2.11617239
3043116,Demarcus Robinson,SF,WR,14,15.31738261,ACTIVE,0,0,169.99,16.43,0.0,0.0,0.0,3.0,6.9,6.4,5.34149348,4.5,3.19307036,2.95389887,3.09722137,3.0594265,3.01376551,0.0,0.0,0.0,0.0
2991662,Mack Hollins,NE,WR,14,54.401521269999996,ACTIVE,0,0,169.79,16.54,1.3,7.8,6.7,7.4,3.84679983,4.8,7.3,15.9,6.37096854,6.70010169,6.60606756,7.30374779,6.75712154,0.0,6.90799086,7.13604913,6.61947416
3121409,Noah Brown,WSH,WR,12,0.0,INJURY_RESERVE,0,0,170.18,24.78,4.7,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128390,Allen Lazard,NYJ,WR,9,21.624126030000003,ACTIVE,0,0,170.13,24.68,0.0,3.5089629,9.3,1.8,1.3,0.0,3.6,1.5,0.0,2.55021555,2.80121384,2.90855449,2.54886539,2.79186823,2.63940056,2.57641686,2.80759111
4241555,Elijah Mitchell,KC,RB,10,3.28754621,ACTIVE,0,0,169.9,24.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28754621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569382,Jordan Whittington,LAR,WR,8,51.54149123999999,ACTIVE,0,0,169.97,23.94,0.5,6.2,3.4,1.7,5.3,5.3,2.9,0.0,5.62700749,6.07935116,5.6391293,5.84860445,5.67160999,5.73999461,5.73182418,5.6361509,5.56781916
4039057,Lil'Jordan Humphrey,NYG,WR,14,33.423537180000004,ACTIVE,0,0,169.83,15.0,0.0,0.0,0.0,0.0,0.0,9.5,8.40838957,3.885916,4.19493158,4.24543801,4.09037168,3.95215613,4.24521842,0.0,4.48367254,4.24372797,3.96802085
3930066,Van Jefferson,TEN,WR,10,34.1978268,ACTIVE,0,0,170.1,24.09,3.52567162,3.0,1.8,1.6,1.74067611,11.5,8.1,1.6,7.5367353,0.0,3.61492335,3.76155779,3.84814918,3.71496086,4.05156524,3.9337978,3.73613728
2576336,Ameer Abdullah,IND,RB,11,25.207933009999998,ACTIVE,0,0,169.75,15.0,0.0,0.0,0.0,0.0,6.6,2.6,3.7,1.8,3.33476329,3.25341835,0.0,3.0511123,2.96300973,3.16975736,2.90333513,3.3138613,3.21867555
4710341,Jarquez Hunter,LAR,RB,8,0.0,ACTIVE,0,0,169.87,24.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239934,AJ Dillon,PHI,RB,9,0.0,ACTIVE,0,0,169.86,23.63,1.0,1.9,1.59825502,1.7,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360294,Antonio Gibson,NE,RB,14,0.0,INJURY_RESERVE,0,0,169.89,15.24,0.3,9.8,0.8,8.7,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372780,Tommy Tremble,CAR,TE,14,22.568272659999998,ACTIVE,0,0,169.85,23.28,1.2,5.0,3.6,15.2,1.7,7.9,1.0,1.4,2.93625545,2.75936819,2.7329053,3.0095847,2.69127724,0.0,2.7633375,2.888597,2.78694728
4037235,Greg Dortch,ARI,WR,8,34.60539653,ACTIVE,0,0,170.2,24.07,0.8,2.1,2.8,7.9,3.2,9.9,2.5,0.0,4.25985366,3.65936715,3.97457642,3.81086206,3.7753338,3.6083072,3.56077218,3.70945824,4.24686582
4432734,Jalen Milroe,SEA,QB,8,0.0,ACTIVE,0,0,169.8,23.47,0.1,0.0,0.3,0.15532562,0.16675569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570037,Terrance Ferguson,LAR,TE,8,17.00108218,ACTIVE,0,0,169.13,23.55,0.0,0.0,0.0,0.0,3.1,1.24855045,10.1,0.0,1.84676213,1.99970735,1.86921451,1.93351826,1.86481164,1.89143098,1.88977066,1.87351893,1.83234772
4243537,Gabe Davis,BUF,WR,7,0.0,QUESTIONABLE,0,0,169.97,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258620,Andre Szmyt,CLE,K,9,58.9885096,ACTIVE,0,0,169.55,22.97,4.0,5.0,9.0,3.0,5.0,11.0,7.0,7.01157113,0.0,7.38390313,7.48304631,7.31329692,7.33921315,7.63701129,7.25989879,7.15881016,7.41332985
3149687,Chris Brooks,GB,RB,5,8.55948173,ACTIVE,0,0,170.09,24.01,1.3,5.7,3.57546433,1.1,0.0,0.1,2.19629063,1.7322248,0.88702862,0.95393248,0.93023708,0.97841909,0.92881536,0.97063809,0.94386527,0.98342695,0.98311879
4722893,Jaleel McLaughlin,DEN,RB,12,0.0,ACTIVE,0,0,170.11,23.95,0.0,0.0,0.0,0.0,0.0,2.47982563,2.28852856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428085,Luke Musgrave,GB,TE,5,14.734464240000001,ACTIVE,0,0,169.73,23.3,1.4,5.2,3.02747318,1.6,0.0,1.7,2.11053981,1.5,1.53817649,1.64066433,1.61385319,1.68029576,1.58915868,1.67693839,1.60011132,1.68837983,1.70688625
2972515,Cooper Rush,BAL,QB,7,0.0,OUT,0,0,169.87,15.0,0.14073691,0.0,0.0,2.08,1.16,12.57720283,0.0,13.83229849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429299,Tahj Brooks,CIN,RB,10,0.27198161,ACTIVE,0,0,170.09,23.68,0.0,0.0,1.7,0.34927055,0.21116994,0.0,0.0,0.02793065,0.03210347,0.0,0.03433855,0.03468448,0.03558203,0.03666157,0.03471667,0.03240283,0.03149201
4695193,Efton Chism III,NE,WR,14,0.64724903,ACTIVE,0,0,169.98,15.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006853,0.08389465,0.07120992,0.08488016,0.08128066,0.0,0.09138374,0.09073471,0.07379666
4361777,Zamir White,LV,RB,8,0.0,ACTIVE,0,0,170.2,23.69,0.8,3.3,3.3,0.07691643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567096,John Metchie III,NYJ,WR,9,3.28389506,ACTIVE,0,0,169.91,15.07,0.48327298,1.0,1.8,3.0,1.20504038,0.41284224,0.0,5.11995384,0.0,0.38598936,0.42662719,0.44371098,0.3851301,0.42499407,0.39993721,0.38992856,0.42757759
4708486,Jimmy Horn Jr.,CAR,WR,14,22.91071741,ACTIVE,0,0,170.0,15.379999999999999,0.0,0.0,0.0,0.0,5.1,6.7,2.5,0.9,2.87461589,2.91714556,2.86194872,3.02283409,2.70970091,0.0,2.88145278,2.88502795,2.75799151
4678008,Jonathon Brooks,CAR,RB,14,0.0,OUT,0,0,169.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969939,Jameis Winston,NYG,QB,14,0.0,ACTIVE,0,0,169.85,23.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431487,Savion Williams,GB,WR,5,9.761589209999999,ACTIVE,0,0,169.94,16.2,1.1,2.4,2.34876033,5.3,0.0,0.3,3.83473784,7.9,1.90876396,1.91879617,0.897008,0.86430577,0.78368286,0.88549733,0.75357995,0.86986605,0.88008912
3043275,Austin Hooper,NE,TE,14,31.463264510000002,ACTIVE,0,0,169.69,23.32,2.0,6.8,4.8,3.4,3.72751455,1.5,9.1,5.8,3.67228602,3.91076274,3.79786298,4.22396922,3.88946702,0.0,4.0110761,4.14200807,3.81583236
4692590,Jalin Hyatt,NYG,WR,14,0.0,ACTIVE,0,0,169.81,15.09,0.0,0.0,0.0,0.0,5.44359426,4.7,4.22091085,1.81906483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372414,Elijah Moore,BUF,WR,7,23.13628702,ACTIVE,0,0,169.87,16.689999999999998,2.1,10.7,6.1,3.86179939,3.31919885,0.0,0.0,2.4,2.58123951,2.63292726,2.52634766,2.30531873,2.646148,2.82918866,2.61404857,2.42802176,2.57304687
3121427,Curtis Samuel,BUF,WR,7,0.0,ACTIVE,0,0,169.91,17.21,0.0,0.0,0.0,1.9,10.6,0.0,0.0,3.53983071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569559,Devaughn Vele,NO,WR,11,15.318897439999999,ACTIVE,0,0,170.16,24.42,2.3,7.3,0.0,2.51140728,3.3,1.98698526,1.50237085,2.0,1.80106446,1.89904055,0.0,1.84419913,1.9719442,1.91748067,1.90581378,1.95636564,2.02298901
4361516,Daniel Bellinger,NYG,TE,14,30.084333209999997,QUESTIONABLE,0,0,169.86,15.95,2.4,1.28674657,1.6,2.3,9.2,4.92172039,17.8,3.1,3.76640536,3.8165076,3.69467534,3.58347733,3.85076007,0.0,4.01661091,3.79880689,3.55708971
4360698,Joe Milton III,DAL,QB,10,0.0,ACTIVE,0,0,169.62,23.15,0.15022745,0.0,0.0,0.0,0.0,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690923,Ben Sinnott,WSH,TE,12,4.266005649999999,ACTIVE,0,0,170.09,23.57,1.559718,1.7,1.55878744,2.02714987,0.50562072,0.26855169,1.46813516,3.2,0.51055251,0.5135737,0.53933068,0.0,0.51570823,0.55258701,0.52692613,0.53382266,0.57350473
3122840,Deshaun Watson,CLE,QB,9,0.0,OUT,0,0,169.83,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915486,Tyler Conklin,LAC,TE,12,0.0,ACTIVE,0,0,169.93,23.29,7.2,3.79595311,4.41800572,1.3,5.0,2.43481482,0.0,1.8946456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973405,Kalif Raymond,DET,WR,8,27.473389590000004,ACTIVE,0,0,169.68,16.58,3.6,3.3,1.4,9.3,4.68104027,4.1812223,4.7,0.0,3.08194865,3.25140625,3.01238151,2.96063288,2.98166391,3.23730683,2.79707004,3.05449778,3.09648174
4212909,David Moore,CAR,WR,14,0.0,INJURY_RESERVE,0,0,170.07,24.28,4.4098579,1.53743632,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372096,Luke Schoonmaker,DAL,TE,10,19.39425439,ACTIVE,0,0,169.67,16.59,1.74118273,1.67441509,1.5,2.8,1.3,1.8,2.67920296,4.5,2.32640293,0.0,2.34783863,2.42164428,2.46123569,2.3365602,2.50460556,2.35432528,2.64164182
3917668,Alec Ingold,MIA,RB,12,12.58840539,ACTIVE,0,0,170.18,23.97,1.1,3.3,2.36366418,2.08381189,1.57082676,3.5,1.51622211,1.0,1.61602364,1.57999105,1.69659763,0.0,1.44563626,1.49269043,1.57767863,1.65433911,1.52544864
3127292,Will Dissly,LAC,TE,12,0.0,QUESTIONABLE,0,0,169.82,23.41,2.8,1.7,0.0,0.0,0.0,3.8,2.43804533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428678,Jamari Thrash,CLE,WR,9,7.27107829,ACTIVE,0,0,170.11,24.05,1.6,1.5,2.7,1.97233881,3.2,3.3,3.3,5.1,0.0,0.87899473,0.94454104,0.8518572,0.92007523,0.90358836,0.92463851,0.92088641,0.92649681
5082630,Jalen Royals,KC,WR,10,0.0,ACTIVE,0,0,169.99,15.459999999999999,0.0,0.0,2.33122694,0.0,0.54528242,0.01613989,0.01177324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983509,Dare Ogunbowale,HOU,RB,6,8.96488916,ACTIVE,0,0,170.18,23.65,2.6,4.46289767,2.29559127,0.92167925,0.0,0.0,0.0,2.7,0.97724055,0.95855174,1.01469295,1.01847233,1.05636288,1.04377817,0.95936827,0.95723785,0.97918442
4039050,Devin Duvernay,CHI,WR,5,1.81190508,ACTIVE,0,0,169.94,15.0,0.43082862,0.21743273,0.17256776,0.16234626,0.0,0.16833955,0.15216393,1.2,0.20376643,0.19420421,0.19484623,0.20442366,0.20987081,0.20911244,0.18308509,0.20659475,0.20600146
16760,Jimmy Garoppolo,LAR,QB,8,0.0,ACTIVE,0,0,169.87,23.46,0.14738974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239944,Hunter Long,JAX,TE,8,24.277955190000004,ACTIVE,0,0,170.05,15.0,7.6,0.56653269,3.2,11.3,1.3,3.9,3.6,0.0,4.4274452,4.07823694,2.19087447,2.1733813,2.33287327,2.35090727,2.18871568,2.18029238,2.35522868
4383396,Hunter Luepke,DAL,RB,10,9.695416989999998,ACTIVE,0,0,169.9,23.64,0.71235002,0.73042978,0.70620589,0.6,2.0,8.7,1.3,0.2,1.16761143,0.0,1.17640108,1.20318015,1.22603703,1.16404542,1.25709328,1.18230569,1.31874291
4242392,Brock Wright,DET,TE,8,21.01612221,ACTIVE,0,0,169.69,15.42,0.57776619,11.8,1.85690489,1.62102904,8.9,1.7360496,5.3,0.0,2.34246429,2.49769134,2.31738667,2.2498547,2.29896718,2.46448468,2.15553448,2.32876873,2.36097014
4241374,Grant Calcaterra,PHI,TE,9,13.257756869999998,ACTIVE,0,0,169.77,16.15,1.18754264,1.6,0.66912009,2.6,3.8,0.0,0.0,2.62906474,0.0,1.63602279,1.57498271,1.76760559,1.67331407,1.59570756,1.56735915,1.77976531,1.66299969
4429955,Will Howard,PIT,QB,5,0.0,INJURY_RESERVE,0,0,169.93,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360405,Jake Bobo,SEA,WR,8,9.59988305,QUESTIONABLE,0,0,169.74,16.8,0.0,1.95931982,1.21842525,2.7,0.46613953,0.26258488,1.3,0.0,1.17432799,1.04470409,1.02435488,1.06777011,1.09273105,1.00861213,1.13022782,1.02045178,1.0367032
4362748,Tyler Badie,DEN,RB,12,17.3879957,ACTIVE,0,0,169.93,15.0,3.6,4.2,4.16308123,2.1,2.6,0.0,3.9,0.6,2.01040451,2.09011461,2.24656375,0.0,2.39682494,2.10901201,2.17964158,2.09238095,2.26305335
4242431,Ty Chandler,MIN,RB,6,0.0,INJURY_RESERVE,0,0,169.96,15.34,0.5489478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4367567,Julius Chestnut,TEN,RB,10,0.0,ACTIVE,0,0,170.12,23.62,0.2,4.50128334,2.6,1.13265522,0.3,0.74564868,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240703,Kenny Pickett,LV,QB,8,0.0,ACTIVE,0,0,169.9,23.17,0.12753299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3921690,Josh Oliver,MIN,TE,6,14.98229598,DOUBTFUL,0,0,169.87,16.77,1.5,2.35349882,8.2,1.67026981,11.5,0.0,1.9,2.387625,0.0,1.92487756,1.89823257,1.82739451,1.74335897,2.00429766,2.00033098,1.81892673,1.764877
4038524,Gardner Minshew,KC,QB,10,0.0,ACTIVE,0,0,169.83,23.22,0.16419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059722,Zay Jones,ARI,WR,8,37.83082477,QUESTIONABLE,0,0,170.0,16.7,1.4,3.00870066,4.5,0.0,2.8,12.9,8.7,0.0,4.71814888,4.02456109,4.39298931,4.13318099,4.20323759,3.88265224,3.79647619,3.98360406,4.69597442
4430191,Skyy Moore,SF,WR,14,1.11523122,ACTIVE,0,0,170.01,15.23,2.02368032,0.11883586,2.0,0.11757913,0.1,0.13002229,2.5,2.6115727,0.13831202,0.14283591,0.14125972,0.13616213,0.13744079,0.0,0.12658561,0.14960595,0.14302909
4911851,LeQuint Allen Jr.,JAX,RB,8,11.935525199999999,ACTIVE,0,0,170.01,23.43,2.1,1.3,1.9,1.7,1.14669191,2.2,1.4,0.0,1.32153696,1.21230623,1.32017177,1.30166557,1.42005016,1.37568546,1.33542361,1.2749081,1.37377734
4242512,Malik Willis,GB,QB,5,0.0,QUESTIONABLE,0,0,169.91,15.0,0.13530541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430870,KeAndre Lambert-Smith,LAC,WR,12,0.0,ACTIVE,0,0,169.94,15.0,0.27314467,1.09185098,0.0,0.54807562,0.0968965,1.1,0.06434527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116407,Mason Rudolph,PIT,QB,5,0.0,ACTIVE,0,0,169.91,23.23,0.12075453,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429121,Kalel Mullings,TEN,RB,10,0.0,INJURY_RESERVE,0,0,170.24,24.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4257188,Charlie Jones,CIN,WR,10,1.75792928,ACTIVE,0,0,169.88,15.0,0.43135198,0.21960152,0.17068288,0.14879768,0.14244304,0.37276499,0.33897712,0.23502003,0.22326057,0.0,0.2252981,0.22074933,0.21712026,0.2243309,0.2170211,0.2103862,0.21976282
4429684,Anthony Gould,IND,WR,11,0.93967114,QUESTIONABLE,0,0,169.93,15.0,0.24306872,0.01309823,0.10971851,0.14700699,0.16144942,0.15367972,1.3,0.1065365,0.12122897,0.11750792,0.0,0.11689714,0.11314752,0.11495264,0.11956444,0.12162664,0.11474587
4421446,Craig Reynolds,DET,RB,8,0.39160341000000004,QUESTIONABLE,0,0,169.82,15.08,0.0,0.4,0.16174357,0.0,0.0,0.0,0.0,0.0,0.03667658,0.04610014,0.04707561,0.04171352,0.04703482,0.04762121,0.04412008,0.04328681,0.03797464
2310331,Tyler Johnson,NYJ,WR,9,17.5105045,ACTIVE,0,0,169.92,15.0,5.1,4.80543664,5.2,2.58138953,0.0,1.30727924,9.0,15.4,0.0,2.07557584,2.24831438,2.35317002,2.08188861,2.22921084,2.16866682,2.10168341,2.25199458
3911853,Adam Trautman,DEN,TE,12,14.19475063,ACTIVE,0,0,170.02,16.83,1.5,10.0,5.74372331,5.2,2.1,1.72759296,2.23246005,1.88237146,1.62485093,1.73356551,1.81684533,0.0,1.95031717,1.73932161,1.78434257,1.7249631,1.82054441
4434153,Tyson Bagent,CHI,QB,5,0.0,ACTIVE,0,0,170.06,15.0,0.13653858,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690070,Mitchell Tinsley,CIN,WR,10,0.0,ACTIVE,0,0,169.86,15.0,2.81393219,8.3,1.0451104,1.9,2.91646649,1.67524678,0.48852822,0.52946072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240021,Cam Akers,MIN,RB,6,0.0,ACTIVE,0,0,169.87,15.0,0.0,0.0,1.9,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430656,Myles Price,MIN,WR,6,0.9177095900000001,ACTIVE,0,0,169.86,,0.0,0.19866317,0.20181213,0.17564089,0.14716028,0.0,0.16468369,0.12272363,0.13419301,0.12908461,0.09635839,0.0896476,0.09455825,0.09334981,0.0950476,0.08972453,0.09574579
4429105,Arian Smith,NYJ,WR,9,21.661419809999998,ACTIVE,0,0,169.95,16.29,4.02362273,0.8,2.2,2.34910891,2.4,1.48783376,1.0,3.3,0.0,2.5551819,2.79548676,2.91717172,2.5598388,2.80622245,2.6417865,2.58242453,2.80330715
4889929,Quinn Ewers,MIA,QB,12,0.0,OUT,0,0,169.88,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685201,Tanner McKee,PHI,QB,9,0.0,ACTIVE,0,0,169.87,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685397,Jordan James,SF,RB,14,0.0,ACTIVE,0,0,169.91,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429835,George Holani,SEA,RB,8,0.71443658,ACTIVE,0,0,170.0,15.29,0.0,0.0,4.2,0.07755531,0.08114066,0.08994455,0.08355539,0.0,0.08947479,0.0778739,0.08551412,0.06673141,0.07063078,0.07208797,0.09517846,0.08291538,0.07402977
3039707,Mitchell Trubisky,BUF,QB,7,0.0,ACTIVE,0,0,169.95,15.0,0.11986731,0.98,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4047422,Tanner Conner,MIA,TE,12,23.88138936,ACTIVE,0,0,169.86,15.47,4.0,6.01278483,2.3,1.16188857,3.6,1.8,3.8,2.6,4.21111831,4.0462749,4.36414036,0.0,2.11608315,2.18778727,2.30976537,2.43882814,2.20739186
4426496,Cade Stover,HOU,TE,6,23.1915111,INJURY_RESERVE,0,0,169.98,23.27,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80659721,2.98538919,2.94888189,3.03543795,2.95145636,2.80132497,2.82698669,2.83543684
4696882,Devontez Walker,BAL,WR,7,0.0,OUT,0,0,169.94,15.0,0.0,16.6,4.4,1.56483117,0.94152343,0.0,0.0,0.43035979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044720,Joshua Dobbs,NE,QB,14,0.0,ACTIVE,0,0,169.94,15.0,0.13848091,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683243,Mitchell Evans,CAR,TE,14,14.663047420000002,ACTIVE,0,0,170.03,15.0,0.26902577,1.9,1.9,11.3,7.4,3.1,4.4,2.7940317,1.91301754,1.78684459,1.77231816,1.95855966,1.75023754,0.0,1.79122315,1.87896961,1.81187717
4429676,Tyler Goodson,IND,RB,11,0.0,ACTIVE,0,0,169.7,23.44,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045138,Mike Williams,LAC,WR,12,0.0,OUT,0,0,169.99,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061612,Jamal Agnew,ATL,WR,5,1.76124278,ACTIVE,0,0,170.04,15.5,1.65635346,0.0,0.0,0.03876661,0.0,0.05732473,0.17296993,1.28355193,0.19858278,0.20385197,0.18979515,0.19000956,0.19434691,0.19887433,0.19302289,0.19545291,0.19730628
3123075,Braxton Berrios,HOU,WR,6,0.37108836,QUESTIONABLE,0,0,169.94,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,8.8,0.0401377,0.04543298,0.04380262,0.04051922,0.0362944,0.03313478,0.04551916,0.05272459,0.03352291
4690013,Rasheen Ali,BAL,RB,7,0.10927420000000002,ACTIVE,0,0,169.9,15.06,0.5,0.49160225,0.2836669,0.11270401,0.0565037,0.06896922,0.0,0.01255188,0.01218461,0.01119934,0.01035706,0.01085089,0.01233058,0.01261453,0.0126769,0.01309753,0.01396276
4241424,Tylan Wallace,BAL,WR,7,16.18034368,ACTIVE,0,0,169.95,15.0,0.28655302,10.5,3.85711314,2.4,2.91181661,2.55222653,0.0,1.6,1.77067108,1.80406336,1.66514956,1.72992329,1.89458552,1.81927101,1.90220811,1.80554474,1.78892701
4362477,Derius Davis,LAC,WR,12,2.09683819,ACTIVE,0,0,169.98,16.16,0.3,1.30492651,1.81890572,0.0,0.0,0.0,0.55783862,0.39314029,0.32761417,0.26951878,0.25218669,0.0,0.28055444,0.24618247,0.216013,0.27079812,0.23397052
4565185,Tai Felton,MIN,WR,6,0.09653136000000001,ACTIVE,0,0,169.93,15.49,0.90351423,0.0,1.9,0.0256273,0.04406499,0.0,0.0,0.04356767,0.04894579,0.04758557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16728,Teddy Bridgewater,TB,QB,9,0.0,ACTIVE,0,0,169.87,23.14,0.17443103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426485,Jonathan Mingo,DAL,WR,10,0.0,ACTIVE,0,0,169.8,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715355,Darius Cooper,PHI,WR,9,4.37027271,ACTIVE,0,0,169.69,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53580666,0.52557309,0.5858443,0.54699479,0.5323758,0.51017378,0.58430784,0.54919645
4365395,Julian Hill,MIA,TE,12,24.112536220000003,OUT,0,0,169.92,16.85,5.20190874,3.5012084,1.4,2.9,6.2,6.1,1.1,0.0,0.0,3.46134218,3.73414074,0.0,3.17918767,3.28701275,3.47038441,3.66385671,3.31661176
4361259,Zach Wilson,MIA,QB,12,0.0,ACTIVE,0,0,169.91,15.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429033,Jermaine Burton,CIN,WR,10,0.0,ACTIVE,0,0,169.91,17.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4431210,Beaux Collins,NYG,WR,14,24.68820613,QUESTIONABLE,0,0,169.84,15.0,0.0,0.0,0.0,0.0,1.7,1.91698705,1.76099109,2.8,3.1125495,3.12074523,3.03447079,2.98376209,3.10357155,0.0,3.31856401,3.1155682,2.89897476
4689334,Malik Heath,GB,WR,5,0.0,ACTIVE,0,0,169.91,15.0,0.24424343,4.7,2.01474341,1.9,0.0,1.09035658,1.05927424,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892775,Jarrett Stidham,DEN,QB,12,0.0,ACTIVE,0,0,169.99,15.0,0.15008829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
