id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4569923,Andy Borregales,NE,K,14,60.70148936999999,ACTIVE,0,0,168.56,45.77070063694268,7.0,9.0,2.0,6.0,13.0,5.0,7.0,13.0,6.0,8.21970382,8.81574745,9.18111796,8.85408819,0.0,8.41410516,8.52738366,8.68934313
4241474,Brian Robinson Jr.,SF,RB,14,23.91017947,ACTIVE,0,0,167.18,3.9924433249370277,4.7,2.9,2.2,2.1,1.2,3.8,3.6,3.47054433,11.3,3.05700446,3.3593445,3.46331846,3.28382213,0.0,4.08967501,2.90398002,3.75303489
4686361,Cam Little,JAX,K,8,63.34411683,ACTIVE,0,0,153.4,23.070063694267517,15.0,10.0,4.0,8.0,9.0,8.27364458,7.52885317,0.0,16.0,7.53881762,7.94730619,7.79046416,8.30383219,7.98629234,8.34575504,7.57009399,7.8615553
4819231,Kaleb Johnson,PIT,RB,5,7.817350900000001,ACTIVE,0,0,134.13,65.25,5.05755018,0.1,0.78020221,2.2,0.0,1.5,2.23945835,0.76029634,2.3,0.91558821,1.15025047,1.02698742,0.93845879,0.95441873,1.02950107,0.89087859,0.91126762
3045523,Kendrick Bourne,SF,WR,14,26.61421078,ACTIVE,0,0,169.7,12.231092436974789,0.0,6.2,7.8,2.7,24.2,19.2,3.4,7.4,5.4,6.75529662,5.0672745,5.52530617,5.40174131,0.0,1.23938791,1.28992337,1.3352809
4882093,Bhayshul Tuten,JAX,RB,8,39.1500178,ACTIVE,0,0,153.71,15.463476070528968,1.1,15.4,8.1,3.2,2.1,4.8,2.2,0.0,9.6,4.45442475,5.25939481,5.02836269,6.18363801,4.81309919,5.48008347,3.79494316,4.13607172
3068267,Austin Ekeler,WSH,RB,12,0.0,INJURY_RESERVE,0,0,131.83,49.6272040302267,8.7,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362478,Emari Demercado,ARI,RB,8,39.301058559999994,ACTIVE,0,0,169.74,20.45088161209068,1.82797678,0.0,0.0,10.1,6.1,0.1,0.0,0.0,8.8,8.02648677,4.64995457,4.53102933,4.27274815,3.89120199,3.82406336,4.55451945,5.55105494
4877706,Jayden Higgins,HOU,WR,6,32.356834840000005,ACTIVE,0,0,166.13,50.2,5.2,3.8,1.5,9.4,7.2,0.0,7.12444071,13.4,1.4,3.81679061,4.11199673,4.15859871,4.18089887,4.20166241,3.91956576,3.98140233,3.98591942
2578570,Jacoby Brissett,ARI,QB,8,133.41132737,ACTIVE,1,0,169.64,36.81909547738694,0.13238673,0.2,0.0,0.0,0.0,20.7,19.76,0.0,24.84,15.26446789,17.97738145,17.47190622,16.16028341,14.742557,13.79921904,16.72768118,21.26783118
4360423,Michael Penix Jr.,ATL,QB,5,122.35085715999999,ACTIVE,0,0,168.27,29.35678391959799,24.02,5.3,3.78,18.72,0.0,14.6,12.24,0.0,22.74,16.01082208,15.61095031,15.9144023,16.32924836,14.66122485,15.16783638,14.81127013,13.84510275
3054212,Jonnu Smith,PIT,TE,5,67.4288155,ACTIVE,0,0,167.1,9.954773869346734,12.5,6.7,5.3,2.6,0.0,5.8,11.8,3.7,5.5,8.00227466,9.20690685,9.04798864,8.32120443,8.62296622,8.4249497,7.95788211,7.84464289
4038441,Justice Hill,BAL,RB,7,48.83243399,ACTIVE,0,0,168.8,27.682619647355164,6.65050975,5.5,7.5,28.7,2.2,9.4,0.0,0.2,3.5,6.19947196,5.77189259,5.81908747,6.5494695,5.91497025,6.59460308,6.09501516,5.88792398
4883647,Elic Ayomanor,TEN,WR,10,63.83814433,ACTIVE,0,0,169.67,28.453781512605044,3.3,15.6,13.8,6.4,3.8,5.7,4.9,9.2,7.6,0.0,7.91619999,9.02814795,9.35579397,8.79440114,9.69125692,9.98920378,9.06314058
4372019,Jerome Ford,CLE,RB,9,31.915083420000002,ACTIVE,0,0,157.33,6.984886649874055,1.5,10.4,5.0,1.3,5.8,8.0,3.0,0.9,0.0,3.82787563,4.04996543,3.85904847,4.01787342,4.0464177,4.30664075,3.93841885,3.86884317
-16003,Bears D/ST,CHI,DST,5,33.31725582,ACTIVE,0,0,168.57,18.16,13.0,-11.0,10.0,9.0,0.0,9.0,15.0,0.0,1.0,4.18359943,5.60943402,4.64024614,3.841596,2.74479713,5.89282516,2.7755931,3.62916484
4569603,Malik Washington,MIA,WR,12,63.43964977,ACTIVE,0,0,169.7,33.653361344537814,4.9,9.5,6.2,4.1,4.0,6.3,8.0,13.6,7.1,9.2190624,10.34651199,0.0,8.47537266,8.54328788,8.47152563,9.9536914,8.43019781
4686472,Marvin Mims Jr.,DEN,WR,12,43.155858439999996,OUT,0,0,168.35,49.4,2.2,10.4,1.4,20.5,3.9,4.8,15.8,1.8,0.0,0.0,7.30103217,0.0,7.72951617,6.99126964,6.83925569,7.0113015,7.28348327
16339,Brandon McManus,GB,K,5,65.08702897,ACTIVE,0,0,168.4,38.203821656050955,9.0,10.0,3.0,12.0,0.0,0.0,0.0,7.0,7.0,8.01750283,8.32269423,8.19971131,7.95108185,8.4197711,7.63168313,8.29501676,8.24956776
4428085,Luke Musgrave,GB,TE,5,63.058869290000004,ACTIVE,0,0,169.16,26.869346733668344,1.4,5.2,3.02747318,1.6,0.0,1.7,2.11053981,1.5,6.4,8.18094331,8.34214657,7.77137602,7.31584409,8.15354425,7.22889493,8.22293089,7.84318923
4431268,Chimere Dike,TEN,WR,10,54.59753805,ACTIVE,0,0,169.43,36.98109243697479,0.9,2.8,3.5,6.07866984,3.7,2.8,16.9,16.4,7.5,0.0,6.8310904,7.61794634,8.05175855,7.55210783,8.25960343,8.35910753,7.92592397
4369863,Cedric Tillman,CLE,WR,9,58.22404211,INJURY_RESERVE,0,0,168.24,11.607142857142856,16.2,10.2,5.6,1.6,0.0,0.0,0.0,0.0,0.0,6.95048729,7.43463301,7.06908204,7.37182107,7.33272347,7.88520194,7.13608393,7.04400936
4241479,Tua Tagovailoa,MIA,QB,12,103.67371484,ACTIVE,0,0,167.72,16.91959798994975,5.26,18.6,12.84,15.68,22.74,6.6,15.43098167,24.2,8.54,13.82148779,16.75866144,0.0,14.21918724,14.21319311,13.5327111,18.00138305,13.12709111
3895856,Christian Kirk,HOU,WR,6,77.18758788,ACTIVE,0,0,168.72,35.109243697478995,0.0,0.0,5.5,5.0,10.4,0.0,0.0,0.0,6.6,9.06264343,9.95657524,9.71916414,9.9723268,10.30312783,9.23178792,9.62116345,9.32079907
-16025,49ers D/ST,SF,DST,14,33.64261003,ACTIVE,1,0,168.14,23.74,10.0,5.0,6.0,0.0,2.0,-1.0,9.0,-3.0,4.0,2.84604984,5.27984272,5.30719641,6.26660381,0.0,6.86399096,3.23745533,3.84147096
4360939,Rashod Bateman,BAL,WR,7,70.15176735,ACTIVE,0,0,166.59,26.165966386554622,3.0,3.5,17.3,3.4,7.50329157,1.8,0.0,7.1,9.3,8.86205193,8.10729972,8.36707392,9.50448154,8.51226882,9.54485048,8.81392044,8.4398205
4808766,Mason Taylor,NYJ,TE,9,70.37230007000001,ACTIVE,2,0,168.89,25.87437185929648,3.0,1.5,5.8,11.5,17.7,1.2,6.1,14.4,0.0,8.25512803,9.0679783,9.23283052,8.39381283,9.00486314,8.83660094,8.52735058,9.05373573
4432620,Parker Washington,JAX,WR,8,37.74592497,ACTIVE,0,0,169.55,38.22899159663866,2.68715987,12.6,7.4,5.9,9.6,4.9,10.2,0.0,17.0,9.84800231,7.83780054,4.38173785,4.74247019,4.58654327,2.29962958,1.95145656,2.09828467
4243389,Calvin Austin III,PIT,WR,5,82.58428430000001,ACTIVE,0,0,169.02,39.89285714285714,17.0,3.2,12.4,3.3,0.0,0.0,0.0,6.8,10.6,9.75362493,11.40820456,11.09940008,10.16845797,10.55328728,10.34995165,9.71273932,9.53861851
4427095,DeMario Douglas,NE,WR,14,49.26202817000001,ACTIVE,0,0,167.07,25.126050420168067,8.2,1.8,2.7,5.83462095,3.7,16.1,4.7,5.7,20.0,9.0453582,6.43672027,7.19034824,6.71663448,0.0,6.6737662,6.75368351,6.44551727
4240657,Michael Carter,ARI,RB,8,0.0,ACTIVE,0,0,169.9,1.0,0.0,0.0,0.0,0.1,18.3,8.4,5.6,0.0,7.63862859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4695404,Isaiah Davis,NYJ,RB,9,66.14159405999999,ACTIVE,0,0,169.69,35.66246851385391,1.8,1.6,3.3630154,4.7,6.3,1.1,5.2,17.9,0.0,8.06143386,8.04249398,8.48081882,8.14864609,8.89140156,8.13978039,8.27025629,8.10676307
4685279,Jaydon Blue,DAL,RB,10,20.4223957,ACTIVE,0,0,165.87,51.8,0.0,0.0,0.0,0.0,0.7,5.87519194,4.4,2.9,5.22668381,0.0,3.00005919,2.75073998,2.6814646,2.74070722,3.04238756,2.97254936,3.23448779
-16020,Jets D/ST,NYJ,DST,9,38.34609792,ACTIVE,0,0,164.59,67.66,5.0,-3.0,9.0,0.0,-5.0,10.0,5.0,-3.0,0.0,5.65654629,4.1141457,3.13407693,3.89311034,5.54249357,5.26667291,6.62997477,4.10907741
4566192,Joshua Karty,LAR,K,8,56.16873692,ACTIVE,0,0,166.99,24.62,2.0,9.0,15.0,10.0,5.0,4.0,5.0,0.0,3.0,0.0,7.97358553,8.04496371,8.08056239,7.95062058,8.17813166,7.84667441,8.09419864
4576297,AJ Barner,SEA,TE,8,64.38072163,QUESTIONABLE,0,0,168.95,18.412060301507537,1.2,10.8,3.3,12.2,24.3,10.1,1.9,0.0,11.5,7.92746344,7.80156732,8.30678708,8.38374922,7.88530151,8.39067639,7.77906568,7.90611099
2576980,Marcus Mariota,WSH,QB,12,123.46606826000001,ACTIVE,0,0,169.91,41.2964824120603,0.15014075,0.0,20.28,16.24,0.0,0.0,3.92,11.32,0.0,16.30159797,18.23236675,0.0,14.75204407,17.95788355,18.8411743,16.94518177,20.43581985
5081397,Dylan Sampson,CLE,RB,9,39.62077091,ACTIVE,0,0,167.99,14.216624685138537,17.3,10.9,0.2,2.72166947,1.2,4.4,2.7,7.9,0.0,4.88405372,4.97882431,4.78704426,4.94208997,5.20656187,5.25063739,4.81297945,4.75857994
4430539,Brenton Strange,JAX,TE,8,51.81947155,INJURY_RESERVE,0,0,169.22,68.16080402010051,9.9,4.7,12.1,10.5,3.2,0.0,0.0,0.0,0.0,0.0,0.0,8.60407073,9.14665705,9.24061223,8.10306417,7.99994266,8.72512471
3116389,Samaje Perine,CIN,RB,10,48.62093674,QUESTIONABLE,0,0,169.78,37.90680100755667,2.6,5.51413025,0.1,0.4,4.9,5.2,3.1,17.0,0.5,0.0,6.77074685,6.50626386,6.92981899,6.67351044,7.12332114,7.6788561,6.93841936
4711533,Ollie Gordon II,MIA,RB,12,38.462127859999995,QUESTIONABLE,0,0,169.25,20.70025188916877,1.3,2.3,9.8,1.0,5.89703942,1.2,2.3,13.6,1.9,5.13922759,5.80596215,0.0,5.42461504,5.51878855,4.98773456,6.61206117,4.9737388
10621,Nick Folk,NYJ,K,9,61.6936913,ACTIVE,0,0,167.85,8.566878980891719,10.0,6.0,10.0,11.0,7.0,12.0,7.0,12.0,0.0,7.56244593,7.54788111,7.73480217,7.72701679,7.92557052,7.76771031,7.7798186,7.64844587
4360234,Evan McPherson,CIN,K,10,57.37889638,ACTIVE,0,0,168.56,23.11,5.0,7.0,5.0,3.0,8.0,3.0,17.0,8.0,10.0,0.0,8.13690777,8.14395052,8.24928429,8.01492155,8.37236287,8.35994883,8.10152055
4685720,Bryce Young,CAR,QB,14,85.80854326,ACTIVE,0,0,168.49,7.964824120603015,8.16,21.32,11.64,10.3,12.02,18.46,10.52,0.0,2.98,13.1798211,12.16803767,13.30517748,10.61668168,0.0,12.855275,12.21822266,11.46532767
-16019,Giants D/ST,NYG,DST,14,29.74694052,ACTIVE,0,0,167.68,24.65,0.0,-3.0,2.0,6.0,0.0,8.0,-2.0,-2.0,2.0,2.71779578,2.35795417,2.99374471,3.99337367,0.0,5.18205002,6.34332031,6.15870186
3124679,Jason Sanders,MIA,K,12,0.0,INJURY_RESERVE,0,0,169.78,22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429501,Ray Davis,BUF,RB,7,15.471734080000001,ACTIVE,0,0,168.61,1.0,1.1,2.4,4.06145083,0.3,0.1,9.9,0.0,1.6,2.28883771,2.06157282,1.89102733,1.70055301,1.89569376,2.33244312,1.84799577,1.85651036,1.88593791
4429096,Blake Corum,LAR,RB,8,43.49739196,ACTIVE,0,0,169.02,20.70025188916877,2.6,10.4,5.3,3.6,1.3,2.3,5.3,0.0,5.8,5.72462573,4.94722382,5.53441649,5.67800932,5.57509438,5.54960533,4.81404099,5.6743759
4241457,Najee Harris,LAC,RB,12,0.0,INJURY_RESERVE,0,0,167.78,15.214105793450882,2.0,6.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427600,Terrell Jennings,NE,RB,14,17.59914491,ACTIVE,0,0,169.76,16.211586901763226,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.5,11.4,8.51319603,1.52408633,1.71703719,1.5987728,0.0,1.37523482,1.38386855,1.48694919
-16022,Cardinals D/ST,ARI,DST,8,43.39263395,ACTIVE,0,0,169.13,4.96,4.0,12.0,5.0,2.0,6.0,1.0,3.0,0.0,12.0,4.17668241,6.00810487,6.1983105,5.38062496,3.86898688,5.95915647,5.43181527,6.36895259
4685247,Braelon Allen,NYJ,RB,9,0.0,INJURY_RESERVE,0,0,167.51,51.4,6.9,1.1,6.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16013,Raiders D/ST,LV,DST,8,37.426512349999996,ACTIVE,0,0,169.26,22.82,9.0,4.0,-3.0,5.0,-3.0,17.0,-3.0,0.0,1.0,11.0,3.80360254,6.02514597,4.99260932,3.77816016,4.96235905,5.26964913,5.25676483
4597703,Tory Horton,SEA,WR,8,26.66105493,DOUBTFUL,0,0,168.63,17.47,4.47129035,11.2,18.2,2.0,12.9,6.84117016,6.02239294,0.0,20.8,0.0,3.7369005,3.81967285,3.93353537,3.74536421,3.94552268,3.73046334,3.74959598
4596602,Brashard Smith,KC,RB,10,26.83218447,ACTIVE,0,0,169.74,33.41813602015113,3.08060926,0.2,1.3,6.6,6.6,5.1,13.1,0.8,0.7,0.0,3.53500777,3.83067051,4.30767418,3.47633679,3.87257591,4.24679176,3.56312755
16460,Adam Thielen,MIN,WR,6,8.721701049999998,ACTIVE,0,0,169.12,28.4,2.0,4.6,5.60464411,3.1,1.89184122,0.0,2.0,1.60500629,2.07230571,1.09605839,1.14888409,1.01386866,1.01719693,1.16980886,1.16366727,1.09184241,1.02037444
4360635,Chig Okonkwo,TEN,TE,10,50.87370782,ACTIVE,0,0,169.42,19.407035175879397,4.9,7.5,11.6,1.4,8.8,10.6,8.92394325,9.3,3.0,0.0,6.38806608,7.23581807,7.38963902,7.04321087,7.6973841,7.98238802,7.13720166
2976592,Sterling Shepard,TB,WR,9,46.4171363,ACTIVE,0,0,169.92,7.447478991596639,6.9,7.4,12.0,4.0,11.9,7.1,7.5,1.8,0.0,7.63135062,7.72285811,7.16866177,4.72349622,4.76357259,4.73432411,4.74602274,4.92685014
4887558,Emanuel Wilson,GB,RB,5,54.77731121000001,ACTIVE,0,0,169.56,28.929471032745592,0.4,1.55709795,2.5,11.1,0.0,1.7,2.5,11.7,2.7,6.51555328,7.49362037,6.94838327,6.39681878,7.41589601,5.79528679,7.29491911,6.9168336
3917914,Olamide Zaccheaus,CHI,WR,5,70.21951499000001,ACTIVE,0,0,169.62,31.781512605042018,8.2,4.1,6.6,9.1,0.0,4.8,2.9,10.3,17.8,9.07132914,9.1243727,8.69340074,8.8164073,8.58299322,8.26963278,8.56135735,9.10002176
15864,Geno Smith,LV,QB,8,113.16452255,QUESTIONABLE,0,0,169.43,24.85,17.48,3.2,26.06,9.78,5.92,8.66,2.78,0.0,26.26,4.42,18.42724752,14.02267158,13.83599434,12.46225858,14.21019108,11.38043186,16.75287946
4361411,Pat Freiermuth,PIT,TE,5,52.48062911,ACTIVE,0,0,168.19,1.0,5.8,6.1,1.6,5.92112527,0.0,2.1,28.1,4.3,11.7,6.22379651,7.17280541,7.04662207,6.47289418,6.7104722,6.56073963,6.18823579,6.10506332
4568263,Ryan Fitzgerald,CAR,K,14,53.78136591999999,ACTIVE,0,0,169.38,29.375796178343947,5.0,4.0,15.0,7.68522282,10.0,14.0,7.0,3.0,5.0,7.9790914,7.66544757,7.81687984,7.2999766,0.0,7.85518971,7.61728296,7.54749784
4688380,Cam Ward,TEN,QB,10,83.75553710999999,ACTIVE,0,0,167.97,29.799999999999997,2.48,9.8,11.96,4.52,8.0,6.88,10.2,12.76,6.4,0.0,9.69932734,11.13554843,12.84627243,11.4517999,13.01701162,12.69672852,12.90884887
4361050,Isaiah Likely,BAL,TE,7,64.47543157999999,ACTIVE,0,0,168.76,11.944723618090453,0.0,0.0,0.0,5.86592803,2.2,2.6,0.0,2.8,9.0,8.16196942,7.53950204,7.6951504,8.62261377,7.85075649,8.67175695,8.12392445,7.80975806
4363538,Chad Ryland,ARI,K,8,63.51008483,ACTIVE,0,0,169.59,6.044585987261147,10.0,10.0,6.0,10.0,3.0,11.0,12.0,0.0,10.0,7.64689691,8.18791382,8.20995662,7.71993414,7.51749916,7.49166663,8.02928904,8.70692851
4685278,Luther Burden III,CHI,WR,5,27.011667580000005,ACTIVE,0,0,169.18,33.0,0.7,1.5,19.8,1.6,0.0,9.1,3.1,0.9,0.0,3.50293567,3.46533753,3.36233265,3.42641355,3.29321888,3.20038209,3.2917531,3.46929411
4241464,Mac Jones,SF,QB,14,29.882907019999998,ACTIVE,0,0,169.25,23.884422110552762,0.11425764,21.76,13.26,0.0,22.18,11.18,5.18,18.02,15.8,14.4461474,15.43675962,0.0,0.0,0.0,0.0,0.0,0.0
4429086,Michael Mayer,LV,TE,8,50.49737574,ACTIVE,0,0,169.76,23.58,7.8,2.9,4.39487313,0.0,0.0,16.0,2.0,0.0,5.6,5.2,7.14556768,6.1299241,6.26159791,6.07699296,6.50617376,5.57919315,6.72176779
-16006,Cowboys D/ST,DAL,DST,10,28.622932390000003,ACTIVE,0,0,167.94,22.95,1.0,-4.0,-2.0,-1.0,6.0,-1.0,14.0,-4.0,13.0,0.0,5.66979242,3.73793488,2.62488102,2.81229632,5.45470004,3.96113703,4.36219068
15795,DeAndre Hopkins,BAL,WR,7,32.69161546,ACTIVE,0,0,167.19,28.0,11.5,14.4,2.3,3.20151194,6.6,4.0,0.0,2.4,5.28096694,4.13137429,3.78267465,3.90843041,4.43391111,3.96687489,4.44856778,4.09769454,3.92208779
4372071,Hassan Haskins,LAC,RB,12,0.0,INJURY_RESERVE,0,0,169.91,15.02,0.44106274,0.0850901,0.08755503,3.96392033,2.5,3.3,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16028,Commanders D/ST,WSH,DST,12,24.493586360000002,ACTIVE,0,0,169.54,22.85,8.0,-1.0,10.0,-1.0,12.0,4.0,-3.0,3.0,-4.0,2.6153565,4.76839494,0.0,2.49487637,5.1525129,3.36128237,3.22700968,2.8741536
3120348,JuJu Smith-Schuster,KC,WR,10,15.899285599999999,ACTIVE,0,0,169.43,17.11,10.5,1.5,9.5,13.6,3.7,8.7,6.5,4.9,1.2,0.0,2.18756411,2.36849029,2.50079317,2.08929445,2.25818929,2.30987708,2.18507721
4695883,Jalen Coker,CAR,WR,14,37.87345736,ACTIVE,0,0,169.49,44.4,0.0,0.0,0.0,0.0,0.0,0.0,5.81595421,6.6,1.9,5.37347748,5.29297499,5.80343196,5.12593853,0.0,5.37875025,5.50378523,5.39509892
3127586,Jeremy McNichols,WSH,RB,12,38.541007029999996,ACTIVE,0,0,169.95,22.69521410579345,2.5,2.1106073,13.8,1.3,2.8,6.5,6.5,11.8,6.67908048,5.2254296,5.63722775,0.0,5.0418067,5.64643017,5.69975435,5.38983618,5.90052228
4586312,Jaylin Noel,HOU,WR,6,17.596794910000003,ACTIVE,0,0,169.97,16.810000000000002,1.7,4.02077254,1.4,1.0,9.8,0.0,11.7,11.3,3.63334793,2.08341167,2.34601382,2.20547835,2.19783899,2.25098308,2.13640424,2.25159967,2.12506509
4036131,Noah Fant,CIN,TE,10,46.02229468,ACTIVE,0,0,169.5,14.432160804020102,12.6,5.8,5.6,0.0,8.1644779,6.7,14.4,7.1,10.8,0.0,6.46825248,6.65667674,6.75097984,6.52314347,6.73834009,6.65893391,6.22596815
3115306,Josh Reynolds,NYJ,WR,9,0.0,INJURY_RESERVE,0,0,169.8,27.41386554621849,3.8,0.0,0.0,5.78168104,7.9,5.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430871,Sean Tucker,TB,RB,9,8.49077154,ACTIVE,0,0,169.78,7.234256926952141,0.2,1.30026361,1.05126709,0.38426074,2.9,8.5,1.6,10.2,0.0,5.5546662,0.40956495,0.34316612,0.42159368,0.44877349,0.43177635,0.41565831,0.46557244
4686612,Tre' Harris,LAC,WR,12,26.43487552,ACTIVE,0,0,169.54,43.6,2.1,5.4,4.58986008,2.76637362,2.46646966,6.7,4.3,8.8,3.8,4.1562613,4.19178108,0.0,3.52677867,3.64587419,3.71966398,3.93911507,3.25540123
4603186,Jack Bech,LV,WR,8,43.474028340000004,ACTIVE,0,0,169.85,16.97,3.3,2.38802931,2.0,2.98951964,5.7,4.91848639,3.3,0.0,3.45951665,5.20304536,6.20413937,5.26220277,5.38562385,5.21427718,5.59371189,4.78612753,5.82490039
4242433,Joshua Palmer,BUF,WR,7,41.83022693,QUESTIONABLE,0,0,169.16,44.0,11.1,6.7,1.5,4.5,5.6,8.0,0.0,0.0,0.0,5.31320177,5.2211638,4.65070423,5.22354742,5.70804742,5.46016331,4.96299906,5.29039992
-16004,Bengals D/ST,CIN,DST,10,21.39399519,ACTIVE,0,0,168.8,22.83,7.0,2.0,-1.0,-5.0,2.0,0.0,2.0,-9.0,-2.0,0.0,2.89370092,3.45737887,2.773453,2.3421495,2.80953426,3.74292941,3.37484923
4431545,Will Shipley,PHI,RB,9,11.72217365,ACTIVE,0,0,168.68,45.8,2.6,0.0,0.0,2.09900071,1.4,1.5043747,1.7,0.2,0.0,1.38352982,1.3793382,1.57131797,1.5586229,1.39993609,1.42674297,1.5741499,1.4285358
4571557,Spencer Shrader,IND,K,11,0.0,INJURY_RESERVE,1,0,169.57,23.1,16.0,18.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360761,Michael Wilson,ARI,WR,8,57.42104279,ACTIVE,0,0,169.47,9.943277310924369,1.5,8.1,1.5,4.5,3.6,8.4,7.0,0.0,9.1,7.06778141,7.53619163,7.29937537,7.246093,6.79617075,6.30702657,6.9721505,8.19625356
4599739,Kendre Miller,NO,RB,11,0.0,INJURY_RESERVE,0,0,169.6,29.178841309823675,2.4,2.0,5.6,12.5,5.9,4.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362921,Tyquan Thornton,KC,WR,10,16.16855389,ACTIVE,0,0,169.88,16.17,6.1,13.9,18.1,8.1,12.0,5.50690188,4.9,1.9171929,0.61914151,0.0,2.21738519,2.41657954,2.56144526,2.0624186,2.2753827,2.41768264,2.21765996
4426948,Luke McCaffrey,WSH,WR,12,0.0,INJURY_RESERVE,0,0,169.79,16.57,1.53459183,4.9,14.6,10.1,6.0,10.3,9.80443374,5.4,5.79623503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3915411,Ty Johnson,BUF,RB,7,29.15786936,ACTIVE,0,0,169.46,5.987405541561713,2.4,0.6,3.1,3.90414047,1.0,2.6,0.0,0.6,10.0,3.84080922,3.59104046,3.22745125,3.59087489,4.24095069,3.56332315,3.52479534,3.57862436
2573401,Tyler Higbee,LAR,TE,8,54.86776619,ACTIVE,0,0,168.74,5.477386934673367,6.96985397,7.7,6.66786222,4.5,0.0,14.0,4.9,0.0,10.3,7.23868206,6.84842144,6.96897173,6.74229299,6.73658834,6.743181,6.86534289,6.72428574
4259147,Jake Tonges,SF,TE,14,4.15927919,ACTIVE,0,0,169.93,15.0,10.5,7.1,4.1,14.8,17.1,11.8,1.06156257,7.2,0.58339669,0.54144306,0.55682487,0.58353726,0.57730912,0.0,0.61655449,0.62625856,0.65735183
4242546,Davis Mills,HOU,QB,6,15.41723387,ACTIVE,0,0,169.98,19.904522613065325,0.13337071,0.0,0.0,0.0,1.22,0.0,0.0,0.0,6.18,15.41723387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676833,KaVontae Turpin,DAL,WR,10,28.93809698,ACTIVE,0,0,168.79,24.69,4.7,15.3,8.8,6.4,0.0,0.0,2.7,0.8,3.3,0.0,4.04773303,4.08952287,4.12342027,3.97428988,4.21085531,4.04179861,4.45047701
4682745,Jaylen Wright,MIA,RB,12,0.06871508,ACTIVE,0,0,169.79,24.57,0.0,0.0,2.20905122,0.40493893,0.0,0.0,0.0,3.8,2.79911488,0.06871508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573079,Carson Wentz,MIN,QB,6,0.0,INJURY_RESERVE,0,0,169.84,34.33165829145729,0.15492371,0.0,15.32,21.2,14.74,0.0,11.32,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4372561,Isaac Guerendo,SF,RB,14,0.0,ACTIVE,0,0,169.98,24.49,1.97820153,0.06375924,0.06904693,0.06714104,0.07385339,0.04925251,0.04352811,0.0279276,0.03035239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362619,Chris Rodriguez Jr.,WSH,RB,12,32.72713865,ACTIVE,0,0,169.94,6.984886649874055,0.0,0.0,3.9,5.9,0.7,3.78428608,7.2,0.2,12.5,4.38731334,5.26505138,0.0,3.59720939,4.47624136,5.33924501,4.17119849,5.49087968
-16015,Dolphins D/ST,MIA,DST,12,34.9760824,ACTIVE,0,0,169.5,22.93,-3.0,8.0,0.0,5.0,4.0,-1.0,4.0,8.0,1.0,2.69181583,5.63320637,0.0,6.84704753,5.67481966,4.96285863,4.68318174,4.48315264
2577327,Tyler Lockett,LV,WR,8,32.249965710000005,ACTIVE,0,0,169.24,24.74,6.14489952,2.9,7.7,5.0943306,7.6,1.0,3.8,0.0,3.21090533,9.4,4.64737486,3.91129464,3.98723778,3.85458603,4.14833549,3.51184561,4.3464182
3051909,Daniel Carlson,LV,K,8,58.1747633,ACTIVE,0,0,169.48,23.09,10.0,12.0,4.0,5.0,5.0,10.0,7.12116474,0.0,5.0,6.95709342,7.90151631,7.21893824,7.19242114,7.07180876,7.19730524,6.92861929,7.7070609
4361577,Dyami Brown,JAX,WR,8,31.048362970000003,ACTIVE,0,0,169.75,17.638655462184875,8.8,17.6,2.7,0.0,3.5,4.0,7.0,0.0,5.9,8.9010363,5.57642429,3.94158183,4.28963449,4.19502792,1.44706507,1.29041722,1.40717585
4427238,Dillon Gabriel,CLE,QB,9,105.97939365999999,ACTIVE,0,0,169.56,2.492462311557789,0.0,4.76,0.0,0.0,16.1,8.84,5.84,11.54,0.0,12.83989296,13.40249958,12.63867923,13.26268058,14.03432834,14.45372794,12.72312722,12.62445781
