id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4883647,Elic Ayomanor,5.50981987,9.54455273,9.82237218,9.03487097,10.41246168,8.8777842,10.34662788,10.86325178,9.90015043,0.0,8.00247901,0.0,8.5491696,7.72925282,8.58536952,7.32655895,6.99363321
4369863,Cedric Tillman,10.70013933,10.34681999,9.66390643,8.4791693,0.0,0.0,0.0,0.0,0.0,6.94730942,6.52366693,6.34270218,7.19489659,6.05063301,6.56225277,6.02809091,4.8481693
4695883,Jalen Coker,0.0,0.0,0.0,0.0,0.0,0.0,5.81595421,6.59561518,6.24666015,5.36975091,5.68778907,5.93551226,5.18528595,0.0,7.66702841,10.19423875,8.60389174
4685279,Jaydon Blue,0.0,0.0,0.0,0.0,5.87888307,5.87519194,4.19503511,3.26172924,5.22668381,0.0,2.87077594,0.0,0.0,0.0,0.0,0.0,0.0
-16019,Giants D/ST,5.18438509,5.46063872,4.22882447,4.6765554,6.22547453,5.31024214,4.75474454,4.73969885,4.93760896,3.04460448,3.16654876,2.81342596,3.16872923,0.0,4.437549,5.82915161,7.49828397
4038441,Justice Hill,6.65050975,6.68530599,7.04193393,6.84666163,8.57740214,8.13917543,0.0,7.97864809,7.18743756,6.19819699,0.0,4.49838638,0.0,0.0,0.0,0.0,0.0
-16022,Cardinals D/ST,7.01584135,7.29118213,6.20967799,6.18203605,6.30365998,4.5103768,3.42107589,0.0,3.67539501,4.05678832,4.12218756,5.58534198,4.65099035,2.6985167,4.1031258,3.4153761,4.16354327
3124679,Jason Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081397,Dylan Sampson,9.50812869,11.85992889,4.64857846,2.72166947,3.53443814,2.8576582,3.85408152,2.44898796,0.0,4.8825456,4.62780982,3.09209669,5.41287375,5.03065141,0.0,0.0,7.12911329
5529,Philip Rivers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43264311,12.94468592,10.58488787
10621,Nick Folk,7.79586802,8.08158302,7.76083705,8.10987354,8.4216102,7.56593799,7.84235591,7.96423605,0.0,7.56244593,7.62242915,7.59043891,7.63637408,7.66143576,7.07893605,7.5376917,7.60958871
4241457,Najee Harris,5.36634136,6.52630546,6.39974036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685247,Braelon Allen,5.00754489,3.89208053,4.05811146,6.06967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569682,Audric Estime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3344877,2.00901214,3.30155216,9.83266932,0.0
-16029,Panthers D/ST,3.5778121,3.46160188,3.22556029,5.6305001,3.45773425,3.2881319,6.57336921,3.76026602,2.44341456,6.28726173,3.78212368,2.93589144,2.05750947,0.0,5.19281583,4.78934963,3.46256877
3045523,Kendrick Bourne,0.0,4.15998901,7.56847168,4.12278411,9.33187104,10.69982643,10.20461683,8.40033357,8.99108708,6.75529662,3.1096203,0.63688747,0.25348236,0.0,1.77543704,2.31785378,2.38355554
4711533,Ollie Gordon II,7.02507409,6.74731437,2.16728156,5.9262526,5.89703942,4.42264318,3.78582811,4.56241887,6.65602079,5.14324351,1.80276707,0.0,4.62550924,3.25266836,2.03670268,3.43207211,2.96700851
4427095,DeMario Douglas,8.45659852,9.15551414,6.28846444,5.83462095,2.75091882,4.25375435,5.5698809,5.96642514,5.4634476,9.04671899,7.61471942,6.66460193,5.81667058,0.0,6.42209373,5.37885596,5.57292176
16460,Adam Thielen,11.23089202,7.72236892,5.60464411,3.4586107,1.89184122,0.0,1.05738668,1.60500629,2.07230571,1.09605839,1.65335716,2.43691072,2.35609484,0.94974681,2.38796194,3.11024627,2.62292167
4368003,Andrei Iosivas,4.19078836,4.37544658,3.55684479,3.50567876,4.30339709,5.71727726,5.4903193,5.44938668,5.88201564,0.0,6.43120947,8.70874422,8.95937762,4.60573127,9.07473283,4.62313319,4.97587983
4569559,Devaughn Vele,4.52233658,2.97086377,0.0,2.51140728,0.93209555,1.98698526,1.50237085,1.05384988,1.80062319,5.94175934,0.0,7.1871247,7.82633927,9.0968802,9.64239067,0.0,10.347927
4688380,Cam Ward,13.66629509,14.96378672,14.12957626,12.40301444,11.96083488,12.54514209,12.81517501,12.82731538,12.63650956,0.0,9.92236274,10.82869825,13.3112271,10.88184669,14.01556113,13.39837787,13.19890603
14163,Tyrod Taylor,0.11186416,0.0,15.72024695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44417889,15.85013306,15.90962544,0.0,0.0,0.0
3116389,Samaje Perine,3.86031414,5.51413025,3.5486453,3.89702878,3.45682612,4.90538154,6.36845144,7.14019339,8.64189074,0.0,0.0,0.0,5.13440796,6.53626618,5.4621161,6.46980219,7.2437991
4361411,Pat Freiermuth,7.54449931,6.75237511,7.32440816,5.92112527,0.0,3.86324292,3.27732973,5.1470044,6.73982782,6.22575378,7.03641648,5.90505037,5.34688282,4.49513418,5.33564299,6.31225315,5.39324354
4360423,Michael Penix Jr.,14.83564369,14.67182109,16.21726921,14.55226168,0.0,14.17015339,15.60558224,0.0,14.1454152,16.01117606,15.64689017,0.0,0.0,0.0,0.0,0.0,0.0
14880,Kirk Cousins,0.14230668,0.0,0.0,0.0,0.0,0.0,0.0,14.79023977,0.0,0.0,0.0,12.34595351,12.35233171,10.47913994,12.27310379,14.75440685,12.99312257
4360635,Chig Okonkwo,7.72759021,8.64211735,9.36791681,9.08061478,7.90012005,6.9301371,8.92394325,8.16152658,7.95728745,0.0,6.44068456,7.39839379,6.19509849,6.28184039,6.15901664,6.74452875,6.42454433
4429501,Ray Davis,4.35181795,3.67047481,4.06145083,3.64234454,2.50510234,2.51725893,0.0,1.86960116,2.28883771,2.06249857,2.71533901,1.84882856,1.37007332,2.58023718,1.70219672,1.42316707,1.39876004
15864,Geno Smith,15.02547587,16.14886752,15.24937181,17.51449742,15.12889918,16.35754698,13.7451589,0.0,13.01881312,12.07284813,16.57997297,12.60143076,11.20324404,10.02313343,0.0,10.07802189,15.5418684
5123663,Isaac TeSlaa,3.33381715,3.40430535,2.44199323,2.11046549,1.64041074,1.69191609,2.9992701,0.0,1.71671143,1.88684497,3.55721857,2.98013239,5.83113699,5.03441847,3.03734035,3.66922253,3.61291691
5083754,Ryan Flournoy,0.0,0.0,0.0,3.74397872,6.41428279,9.73396813,0.21296651,0.09309948,1.93583879,0.0,3.60917441,2.94033148,2.45311081,4.9935736,6.34011488,6.86701595,7.93526671
4243371,Riley Patterson,7.37022514,7.83991837,7.50425728,7.67974738,7.75128979,7.98874919,8.02217778,7.38086732,8.22788482,7.54269946,8.2828865,0.0,7.94899408,7.9647743,7.83193289,8.00991713,7.85419464
4428085,Luke Musgrave,2.00717804,1.0759523,3.02747318,2.28052725,0.0,2.15166654,2.11053981,2.08398434,1.53918793,8.18094331,6.59492024,4.02455491,3.44758042,3.07459686,4.683087,6.84063375,6.33149023
2976592,Sterling Shepard,5.83620647,7.7247615,8.43886031,9.02765994,7.26559543,10.74862735,7.9462073,7.96692401,0.0,7.63135062,7.5372849,4.29643167,5.34999583,3.09422273,0.0,0.0,0.0
15795,DeAndre Hopkins,6.51985221,6.31902129,4.39590478,3.20151194,2.94910241,4.6745505,0.0,4.74175319,5.28096694,4.13054409,7.22166423,7.2003482,3.73506383,3.5830324,6.07181326,3.10226348,3.25436124
2991662,Mack Hollins,2.43100125,3.23762278,4.34848554,4.76836673,3.84679983,3.20792813,4.4722166,4.36873284,6.37217162,7.53675307,10.25955623,6.8387982,7.33031365,0.0,7.45350971,8.77123385,8.93448262
4429086,Michael Mayer,4.25966949,5.08057887,4.39487313,0.0,0.0,8.44664672,10.3936977,0.0,3.38261469,6.07615839,8.0229763,7.07494665,0.0,0.0,5.70220286,3.84398657,4.56250252
4695404,Isaiah Davis,0.98396076,1.48776931,3.3630154,1.21312437,7.60224477,6.29555356,4.92303501,6.68223786,0.0,8.06375059,7.31839581,6.55978939,6.09650558,4.29791481,2.75738608,3.97618896,4.0342122
4429939,Jawhar Jordan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116164,Mike Gesicki,6.75588926,4.99241897,6.8355453,7.29173114,4.78351025,6.38918497,0.0,0.0,0.0,0.0,0.0,5.63617505,7.56238129,6.12079061,7.75420302,6.91890188,7.32189915
4686612,Tre' Harris,5.91469103,0.84966498,4.58986008,2.76637362,2.46646966,6.91045653,1.77764597,2.53036562,3.67364345,4.1562613,4.03074045,0.0,2.70984539,4.19730108,7.53103703,8.61768586,5.12588826
4603186,Jack Bech,2.28667919,2.38802931,1.12946663,2.98951964,3.29946183,4.91848639,9.0380179,0.0,3.45951665,5.20304536,1.71757046,1.52004675,1.99096738,4.84873633,4.98399483,6.87193529,8.21721539
4568263,Ryan Fitzgerald,7.45472049,7.66386459,7.67350142,7.68522282,8.07369499,8.45140328,8.10410217,8.07809097,7.44981696,7.9790914,7.42972729,7.70980992,6.95778445,0.0,7.3876723,7.88023213,7.28937555
-16004,Bengals D/ST,6.11099487,4.42140255,7.48261548,3.9047221,2.04409645,2.60109144,3.31010702,5.34974233,2.56486473,0.0,3.05250719,3.0405368,2.74311257,2.87229236,3.65227989,4.91213458,4.17184632
4431545,Will Shipley,3.69059165,0.0,0.0,2.09900071,1.47838394,1.5043747,2.08574926,2.4868338,0.0,1.38352982,2.54193355,2.00296815,1.24876542,1.18592348,1.05744737,0.51302381,0.496238
3930086,Dawson Knox,2.78883576,3.29319576,3.83062862,3.73005899,3.83869146,3.47301074,0.0,3.70066527,3.80228183,2.61748753,7.02421303,5.06130988,6.34538771,3.31435926,3.77971468,6.23341778,6.21264663
3149687,Chris Brooks,3.11824372,4.47185877,3.57546433,2.82371462,0.0,2.21964427,2.19629063,1.7322248,0.88738315,1.44522828,0.90378138,8.23077164,0.45406583,1.36989154,2.4278994,3.06375211,2.82903102
4242433,Joshua Palmer,6.60684432,8.61507466,7.15735482,5.91576224,6.11404713,4.56700473,0.0,0.0,0.0,0.0,6.95741085,6.48310499,0.0,0.0,5.91681961,3.99090429,3.97346481
4363538,Chad Ryland,7.60747641,7.94431384,7.71185673,7.34347764,8.03202453,6.97063896,8.04713612,0.0,8.12494458,7.64689691,8.055874,7.71522317,7.36920811,7.08301218,6.77638996,7.53690537,7.56675057
4427600,Terrell Jennings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31869155,8.5136622,9.29973581,0.0,0.43928104,0.0,0.0,0.0,0.0
3127586,Jeremy McNichols,0.97105864,2.1106073,6.26635873,4.66850054,4.73255369,4.86695102,7.27220042,5.57546604,6.67908048,5.2254296,5.0667349,0.0,4.14572627,5.49203737,9.88803773,4.56266752,5.50022672
4037235,Greg Dortch,3.50318229,1.40714948,2.47999042,3.91620125,4.36414457,3.26922723,4.09164001,0.0,4.30581136,3.21771772,10.48695078,8.00320131,6.44302022,0.0,0.0,0.0,0.0
4242546,Davis Mills,0.13337071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.41724045,17.72866043,16.48149055,0.0,0.0,0.0,0.0,0.0
4597703,Tory Horton,4.47129035,4.56111039,5.02318633,7.64039912,6.5946649,6.84117016,6.02239294,0.0,11.06495184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242392,Brock Wright,0.57776619,0.60598495,1.85690489,1.62102904,1.129367,1.7360496,1.82495621,0.0,2.34222872,2.57904535,5.26348142,8.73020855,0.0,0.0,0.0,0.0,0.0
4596602,Brashard Smith,3.08060926,1.22043699,1.12148425,1.83869848,4.02647464,4.2174427,4.18476786,4.65217265,7.81030612,0.0,4.72050199,4.77478189,3.84377119,2.6687392,2.60306524,2.19354436,1.88788346
3120348,JuJu Smith-Schuster,5.5057075,9.95688528,7.54698058,6.51777639,8.44914842,6.64936881,2.2925766,3.14209111,3.72365259,0.0,2.11979463,2.40740453,3.59033846,2.07562849,4.63024177,2.71464035,2.44381122
4571557,Spencer Shrader,7.95873593,7.73275088,8.229753,8.04199079,8.51030886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036131,Noah Fant,4.98181628,7.96508335,5.46412636,0.0,8.1644779,4.57677575,7.74509965,7.05772329,7.03258104,0.0,5.63119616,6.90498145,5.0518721,3.01542738,3.73473018,2.4119939,2.55219834
4600981,Pat Bryant,5.60816396,0.53663128,2.09743144,1.622094,0.78758015,1.62926327,3.12285261,3.52100203,6.14600375,7.02586326,4.45765448,0.0,7.21045454,8.20749055,0.0,8.2135378,8.46796795
4599739,Kendre Miller,4.76328667,4.54413093,5.2774175,4.74041793,5.55507376,5.59000326,6.58767486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428850,Dontayvion Wicks,1.49006605,5.55141102,8.44875345,9.44434499,0.0,8.45557046,7.15100237,0.0,0.0,3.88368657,5.5989744,6.14418339,7.58209777,5.35102051,1.54823942,1.7356712,1.61387498
3676833,KaVontae Turpin,5.85755058,5.36325559,5.2821821,7.7092738,0.0,0.0,5.66631744,4.95839705,4.68947448,0.0,3.88410921,4.24716518,4.45645434,5.03150051,3.49474351,4.06852281,4.59596001
4241464,Mac Jones,0.11425764,14.615565,14.4299576,0.0,12.85443516,16.79447988,14.64007258,13.04141268,17.14237303,14.4461474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115306,Josh Reynolds,5.67632954,0.0,0.0,5.78168104,4.91629147,4.36130317,8.7237677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577327,Tyler Lockett,6.14489952,5.05737607,4.38237038,5.0943306,5.42872255,3.88642513,5.45920334,0.0,3.21090533,3.8428731,7.80237141,6.74319921,6.01024593,5.28319508,4.39444649,4.86803714,5.89965027
4242540,Isaiah Hodgins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23525851,6.32211389,9.84046144,0.0,8.00940083,5.48525543,5.86371852
3051909,Daniel Carlson,7.60096862,7.65634313,7.65933132,7.77359442,7.42151903,7.6862032,7.12116474,0.0,7.23005575,6.95709342,7.50265582,6.89629025,6.62232186,6.62535067,6.66634399,6.57406771,7.38226258
4038524,Gardner Minshew,0.16419403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.37924594,11.92580718
4382466,Jalen Nailor,3.52568099,6.66244354,8.48946645,5.57876086,4.39942514,0.0,6.01747239,5.04465867,5.55731838,6.43746178,7.94458806,5.40076497,4.30544342,4.88719337,4.99562496,8.46191414,8.04232103
3917914,Olamide Zaccheaus,3.91184886,5.21170013,8.0731494,7.98599848,0.0,8.09173875,7.76509842,7.92899907,8.91177664,8.78274279,6.37628506,2.87923018,2.03727245,6.57680722,4.60782578,8.08367426,1.37480479
4372071,Hassan Haskins,0.44106274,0.0850901,0.08755503,3.96392033,1.72896077,10.92944144,4.72419001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116735,0.01202707,0.01029842
4372561,Isaac Guerendo,1.97820153,0.06375924,0.06904693,0.06714104,0.07385339,0.04925251,0.04352811,0.0279276,0.03035239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596334,Keaton Mitchell,0.0,0.0,0.0,0.0,0.0,1.64474449,0.0,0.40328423,1.17845756,1.98742151,4.93463431,3.51573714,6.66435817,3.74749301,4.95953453,5.54924474,5.36939454
4430834,Jalen McMillan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51726211,2.60936474,2.47679518
3043234,Zane Gonzalez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7049796,7.85318571,7.67441344,7.86413309,7.6019974,7.76692881,8.0134011,7.71675486
4362921,Tyquan Thornton,3.05983731,7.99644096,8.39985007,7.29891851,4.44383697,5.50690188,1.18381665,1.9171929,0.61914151,0.0,2.1481961,2.53248918,3.13001998,1.64473972,3.14547458,2.8665922,2.50719479
2969939,Jameis Winston,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.95430505,13.90976165,0.0,0.0,0.0,0.0,0.0
4586312,Jaylin Noel,5.36975296,4.02077254,2.81959828,1.765895,2.46007859,0.0,6.830819,9.87945829,3.63334793,2.08338593,3.16723627,1.94953396,1.99863138,2.03373835,3.59869287,1.96237518,1.75204544
4429023,MarShawn Lloyd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468609,Taysom Hill,0.0,0.0,0.0,0.0,4.15638305,5.09674433,4.4283906,4.78056515,3.08490009,4.4157019,0.0,5.94618896,7.60342532,3.43163046,3.66987491,4.32842689,3.44591524
3915411,Ty Johnson,3.10025579,4.16538923,3.98406137,3.90414047,3.35798058,3.29742488,0.0,2.74845395,2.68242176,3.84243813,3.4796883,3.21089644,3.90119136,4.59484907,5.54292657,6.5265822,6.40446121
2573401,Tyler Higbee,6.96985397,6.15578391,6.66786222,5.40842107,0.0,6.01092691,8.26420902,0.0,5.63006611,7.23646574,5.67045378,0.0,0.0,0.0,0.0,0.0,0.0
2976499,Amari Cooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4426948,Luke McCaffrey,1.53459183,0.16581663,3.64755904,7.26765229,8.15858251,8.26879635,9.80443374,2.10875152,5.79623503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722893,Jaleel McLaughlin,0.0,0.0,0.0,0.0,0.0,2.47982563,2.28852856,0.0,0.0,0.0,3.06612548,0.0,5.69827735,4.63685947,3.10298337,3.23310931,3.31434312
4430802,Darnell Washington,0.75914585,0.79055612,0.8626139,0.76705163,0.0,2.52945955,6.34142117,5.85822702,4.40311776,4.71327679,4.64266535,6.8067661,5.00079522,6.27789304,6.1206878,6.48317018,5.55755262
3929785,Nick Westbrook-Ikhine,6.82908527,4.43759919,5.99222271,3.04236216,7.25906676,7.01209574,5.28914155,6.51906084,7.52178836,6.88543037,7.65423529,0.0,2.94122216,1.83801098,0.86123949,2.3259985,1.76018168
4613202,Kyle Williams,3.23804044,1.21015102,1.07632408,1.03614171,1.71774727,1.15865457,1.75845742,2.15909479,1.21013985,6.68715667,6.66414804,2.06706014,1.86550377,0.0,2.04301093,1.87750548,1.90392541
4889929,Quinn Ewers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23415712,12.76071041
4360797,Tutu Atwell,6.38339419,4.89612668,4.37954433,2.08108117,2.12147607,0.0,8.29354722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14813452,4.57984229,2.44998465
4426386,Roschon Johnson,4.480674,0.0,0.0,0.0,0.0,0.0,0.5427784,0.0,0.0,0.46233417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573079,Carson Wentz,0.15492371,0.0,14.56895923,14.3579842,13.85845001,0.0,16.10511248,16.73323105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361577,Dyami Brown,6.50392505,8.30259091,8.70222099,0.0,8.4625876,8.74193137,7.05522288,0.0,8.25614433,8.9010363,4.86597931,2.70806869,0.0,4.61797344,0.0,0.02884477,0.02606792
4259147,Jake Tonges,0.0,5.87617286,6.40045957,6.7827627,7.26766402,8.17762168,1.06156257,0.99005973,0.58339669,0.54144306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14881,Russell Wilson,16.01778155,15.89448223,16.26673561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240603,Malik Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22039218,2.64318672,1.98537615,1.95788498,2.95613483,3.55222725
16731,Brandin Cooks,3.96806675,6.62629376,5.18677743,5.43567798,5.15757941,3.99045778,3.02471738,2.64208606,2.61576051,7.3749879,0.0,0.0,4.87455979,4.64655651,3.44351132,2.72608863,2.78039158
4432775,Dont'e Thornton Jr.,7.37134802,7.12878596,6.98020856,8.01600044,7.26523464,6.004304,7.11155023,0.0,3.40766344,3.04452391,4.60018158,3.99122608,3.32561575,0.0,3.2479315,0.95425447,1.11717108
3124084,Joey Slye,7.04855189,7.53075404,7.54646597,7.07751121,6.90741816,0.0,7.04872869,6.99126357,7.18846918,0.0,6.86095517,7.05769431,7.51165864,6.74543291,7.42428917,7.37573386,7.49135738
4045163,Miles Sanders,6.67633974,5.53482972,5.55686967,4.64321303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366031,Tank Dell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576414,Raheem Mostert,0.0,0.0,0.0,3.31590766,3.84013589,3.60294967,2.96197612,0.0,3.59544234,2.83223682,3.3396357,2.87059068,3.18088145,2.44647794,2.44485991,2.65772425,3.61704872
4686728,Gunnar Helm,3.61237097,3.73847691,3.09017474,3.94181145,3.43154274,5.99631742,6.21944234,6.49400563,6.17117757,0.0,3.90545807,5.76697492,6.59378892,7.23284237,7.74029841,7.77967222,7.44784527
4372066,Jake Moody,7.12113143,0.0,0.0,0.0,0.0,0.0,7.51986113,0.0,0.0,0.0,0.0,0.0,6.91375442,7.20282784,7.29876864,6.94130457,7.65721659
4431588,Ja'Tavion Sanders,6.03507086,5.84649393,7.36039963,0.0,0.0,0.0,6.33881622,6.65130071,5.71341796,4.83403772,5.74670054,6.25117358,5.07985313,0.0,3.72132116,4.63308212,3.96020409
4249417,Jalen Tolbert,4.83404747,3.97090849,3.68918464,8.5130745,8.96759624,6.95176591,4.12151495,4.26487401,1.17265206,0.0,0.57219536,0.0,0.0,0.0,0.0,0.0,0.0
2576581,Chris Moore,0.0,0.0,0.0,6.72372586,5.80179009,6.8619674,11.1076562,4.03943796,6.33860419,5.45328765,5.66755525,0.0,1.79353645,0.0,0.0,2.23228225,2.74260617
4429084,Anthony Richardson Sr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678006,Elijah Arroyo,4.90569516,3.93306613,4.39529965,3.91496399,3.91121831,3.7727821,3.57599048,0.0,6.01036716,3.85228508,3.77169967,3.64713449,3.5176882,3.63479596,0.0,0.0,0.0
4426339,Spencer Rattler,14.08687918,14.59253437,13.21608256,13.78049613,13.96712568,14.48902903,15.27524751,15.70058729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4258595,Cole Kmet,2.50360553,5.48237069,5.04031707,6.27731033,0.0,4.13099309,3.71680859,0.0,3.993694,2.62934047,3.796009,4.45040545,4.05632201,4.24410625,3.80117602,5.93258172,3.79949338
4427238,Dillon Gabriel,0.0,0.0,0.0,0.0,10.96307307,11.43718169,15.11770028,12.22041689,0.0,12.80819725,12.85735186,0.0,0.0,0.0,0.0,0.0,0.0
4686422,Xavier Hutchinson,5.92844134,6.00575166,4.65096554,4.80727703,5.81610187,0.0,7.3112778,8.50731886,4.92111552,5.23903747,3.69347282,4.20712809,4.01297224,4.49349139,3.18866794,4.15596056,3.91646235
4259619,Blake Grupe,7.45121263,7.47018281,7.18516903,7.01772741,7.2814349,7.14888375,7.1506913,7.21865926,6.4932034,6.88548072,0.0,7.33949606,0.0,7.5585094,6.62414898,7.53746646,7.18205216
4569609,Evan Hull,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16519458,2.31042137,9.19255361,0.54628104
4685350,Trevor Etienne,1.40326865,0.55138913,1.05558137,0.91629068,7.33589327,4.9687617,0.48190814,0.15529424,0.15807163,0.14860812,0.15303178,0.42038517,0.10454122,0.0,0.54732181,0.12683152,0.13106462
4602667,Jaylin Lane,0.74387136,3.26539178,6.76746826,7.2951522,7.19184713,7.47805712,10.26618606,3.5209208,5.78217117,8.06250668,7.0584503,0.0,2.8157851,1.95427436,2.16538867,3.31909797,3.86160299
4874509,DJ Giddens,1.8106236,0.64644121,0.78503798,0.93801405,0.82984746,1.20154381,1.66794196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3930066,Van Jefferson,3.52567162,0.48121624,1.38664604,1.74908538,1.74067611,0.43647536,7.15497636,7.62407577,7.52078792,0.0,3.00805331,8.28010746,6.3038918,5.75720876,7.8955578,7.75301829,7.39322376
4243537,Gabe Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2159543,6.78063102,7.72055044,6.36807986,0.0,0.0,0.0
3126997,Tom Kennedy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68516862,3.1831237,0.10270031,0.09850865,0.09873845
3116407,Mason Rudolph,0.12075453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35807469,0.0,0.0,0.0,0.0,0.0
2983509,Dare Ogunbowale,1.27735058,4.46289767,2.29559127,0.92167925,0.0,0.0,0.0,0.4970101,0.97716334,1.46132864,1.51257301,1.46253559,1.00641772,1.0409614,6.55038455,1.11421949,1.02605878
16002,Kyle Juszczyk,1.53896809,1.59028647,1.55810345,1.62441341,2.6947113,2.94113103,2.08020347,1.95506899,2.20788678,2.55336065,2.77589518,2.83629094,2.34520826,0.0,2.66852315,2.60232453,2.67191215
4361409,Jahan Dotson,1.56920486,3.78148671,3.05650781,3.47085597,2.45077212,3.03679882,3.34064709,7.87519337,0.0,3.1626872,2.6013069,3.14766333,3.17899148,3.33133636,3.3626265,3.5978346,3.33065235
3886812,Jake Browning,0.17587335,0.0,15.75784833,14.10443934,15.27550373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569371,Isaiah Williams,0.0,0.0,0.09873976,0.05660743,0.0,0.0,0.10385476,2.89563242,0.0,0.23405361,3.50443778,6.78513396,4.56581864,3.93100164,3.77778731,5.86673859,1.10180216
4383351,Trey Lance,0.14559308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4245661,Lucas Havrisik,0.0,0.0,0.0,0.0,0.0,8.89578474,0.0,0.0,0.0,0.0,8.22749855,0.0,0.0,0.0,0.0,0.0,0.0
4240703,Kenny Pickett,0.12753299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05057666,0.0,0.0
4808839,Isaiah Bond,2.17960861,2.13107136,1.52291699,5.44453438,6.8953839,5.00085026,7.47701691,3.97010057,0.0,0.0,3.74186206,2.22139803,3.66491688,3.82608545,5.08620466,6.63127296,4.86951876
4258620,Andre Szmyt,7.32414369,7.10372323,7.04926605,7.23459468,6.95302436,7.14321529,7.85946436,7.01157113,0.0,7.38892429,7.2223877,7.29157166,7.28542199,7.43174464,7.32281669,7.21924085,7.07594902
4240472,Noah Gray,4.7155622,4.86633887,6.3384688,5.75119529,3.68661274,3.40815943,2.76072057,2.99277824,3.52716339,0.0,2.52715869,3.4320565,0.0,3.37501445,3.32751133,3.73151248,3.26241722
